hp_score,income_score,money_score,army_score,gadget_score,repair_score,winner
0.5700,0.5000,0.5000,0.5086,0.5000,0.4965,1
0.5722,0.5000,0.5000,0.5095,0.5000,0.4964,1
0.5722,0.5000,0.5000,0.5078,0.5000,0.4964,1
0.5722,0.5000,0.5000,0.5077,0.5000,0.4964,1
0.5722,0.5000,0.5000,0.5074,0.5000,0.4964,1
0.5722,0.5000,0.5000,0.5077,0.5000,0.4964,1
0.5722,0.5000,0.5000,0.5076,0.5000,0.4964,1
0.5722,0.5000,0.5000,0.5073,0.5000,0.4964,1
0.5722,0.5000,0.5000,0.5065,0.5000,0.4964,1
0.5722,0.5000,0.5000,0.5063,0.5000,0.4964,1
0.5722,0.5000,0.5000,0.5075,0.5000,0.4964,1
0.5744,0.5000,0.4365,0.5106,0.5000,0.4925,1
0.5766,0.5000,0.5000,0.5102,0.5000,0.4961,1
0.5825,0.5000,0.5000,0.5099,0.5000,0.4958,1
0.5825,0.5000,0.5000,0.5078,0.5000,0.4958,1
0.5825,0.5000,0.5000,0.5077,0.5000,0.4958,1
0.5825,0.5000,0.5000,0.5077,0.5000,0.4958,1
0.5825,0.5000,0.5000,0.5066,0.5000,0.4958,1
0.5825,0.5000,0.5000,0.5095,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5105,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5088,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5071,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5078,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5070,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5079,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5078,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5070,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5077,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5050,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5073,0.5000,0.4958,1
0.5839,0.5000,0.5000,0.5106,0.5000,0.4958,1
0.5927,0.5000,0.5000,0.5136,0.5000,0.4953,1
0.5956,0.5000,0.4365,0.5097,0.5000,0.4903,1
0.5956,0.5000,0.5000,0.5082,0.5000,0.4952,1
0.5970,0.5000,0.5000,0.5106,0.5000,0.4951,1
0.6028,0.5000,0.5000,0.5110,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5075,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5082,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5089,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5071,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5071,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5101,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5088,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5082,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5088,0.5000,0.4948,1
0.6028,0.5000,0.5000,0.5084,0.5000,0.4948,1
0.6042,0.5000,0.5000,0.5106,0.5000,0.4947,1
0.6114,0.5000,0.5000,0.5137,0.5000,0.4943,1
0.6170,0.5000,0.5000,0.5100,0.5000,0.4940,1
0.6170,0.5000,0.5000,0.5098,0.5000,0.4940,1
0.6170,0.5000,0.5000,0.5110,0.5000,0.4940,1
0.6206,0.5000,0.5000,0.5107,0.5000,0.4939,1
0.6276,0.5000,0.5000,0.5099,0.5000,0.4935,1
0.6276,0.5000,0.5000,0.5098,0.5000,0.4935,1
0.6276,0.5000,0.5000,0.5088,0.5000,0.4935,1
0.6276,0.5000,0.5000,0.5080,0.5000,0.4935,1
0.6276,0.5000,0.5000,0.5101,0.5000,0.4935,1
0.6297,0.5000,0.5000,0.5102,0.5000,0.4934,1
0.6346,0.5000,0.5000,0.5099,0.5000,0.4931,1
0.6346,0.5000,0.5000,0.5078,0.5000,0.4931,1
0.6346,0.5000,0.5000,0.5073,0.5000,0.4931,1
0.6346,0.5000,0.5000,0.5053,0.5000,0.4931,1
0.6346,0.5000,0.5000,0.5066,0.5000,0.4931,1
0.6346,0.5000,0.5000,0.5054,0.5000,0.4931,1
0.6346,0.5000,0.5000,0.5053,0.5000,0.4931,1
0.6346,0.5000,0.5000,0.5055,0.5000,0.4931,1
0.6346,0.5000,0.5000,0.5078,0.5000,0.4931,1
0.6346,0.5000,0.5000,0.5106,0.5000,0.4931,1
0.6401,0.5000,0.5000,0.5110,0.5000,0.4928,1
0.6401,0.5000,0.5000,0.5111,0.5000,0.4928,1
0.6457,0.5000,0.5000,0.5100,0.5000,0.4925,1
0.6457,0.5000,0.5000,0.5097,0.5000,0.4925,1
0.6457,0.5000,0.5000,0.5088,0.5000,0.4925,1
0.6470,0.5000,0.5000,0.5110,0.5000,0.4924,1
0.6470,0.5000,0.5000,0.5075,0.5000,0.4924,1
0.6470,0.5000,0.5000,0.5106,0.5000,0.4924,1
0.6532,0.5000,0.5000,0.5106,0.5000,0.4921,1
0.6613,0.5000,0.5000,0.5136,0.5000,0.4916,1
0.6620,0.5000,0.5000,0.5109,0.5000,0.4916,1
0.6700,0.5000,0.5000,0.5106,0.5000,0.4912,1
0.6746,0.5000,0.5000,0.5110,0.5000,0.4909,1
0.6746,0.5000,0.5000,0.5096,0.5000,0.4909,1
0.6818,0.5000,0.5000,0.5126,0.5000,0.4905,1
0.6824,0.5000,0.5000,0.5104,0.5000,0.4904,1
0.6870,0.5000,0.4365,0.5122,0.5000,0.4804,1
0.7029,0.5000,0.5000,0.5151,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5096,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5081,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5075,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5075,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5074,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5057,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5057,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5065,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5073,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5077,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5056,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5046,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5035,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5025,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5036,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5035,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5044,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5065,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5050,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5045,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5066,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5056,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5040,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5046,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5026,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5029,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5036,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5032,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5028,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5049,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5054,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5041,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5047,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5030,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5034,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5038,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5042,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5043,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5037,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5043,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5032,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5028,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5028,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5034,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5052,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5059,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5049,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5046,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5067,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5056,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5048,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5049,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5048,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5053,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5049,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5045,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5069,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5077,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5057,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5060,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5064,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5074,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5074,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5069,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5081,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5077,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5079,0.5000,0.4892,1
0.7041,0.5000,0.5000,0.5106,0.5000,0.4892,1
0.7103,0.5000,0.5000,0.5099,0.5000,0.4888,1
0.7103,0.5000,0.5000,0.5078,0.5000,0.4888,1
0.7103,0.5000,0.5000,0.5060,0.5000,0.4888,1
0.7103,0.5000,0.5000,0.5074,0.5000,0.4888,1
0.7103,0.5000,0.5000,0.5084,0.5000,0.4888,1
0.7116,0.5000,0.5000,0.5084,0.5000,0.4887,1
0.7116,0.5000,0.5000,0.5088,0.5000,0.4887,1
0.7116,0.5000,0.5000,0.5098,0.5000,0.4887,1
0.7116,0.5000,0.5000,0.5071,0.5000,0.4887,1
0.7116,0.5000,0.5000,0.5069,0.5000,0.4887,1
0.7116,0.5000,0.5000,0.5071,0.5000,0.4887,1
0.7116,0.5000,0.5000,0.5071,0.5000,0.4887,1
0.7128,0.5000,0.5000,0.5101,0.5000,0.4886,1
0.7128,0.5000,0.4365,0.5089,0.5000,0.4773,1
0.7128,0.5000,0.5000,0.5075,0.5000,0.4886,1
0.7140,0.5000,0.5000,0.5105,0.5000,0.4886,1
0.7165,0.5000,0.5000,0.5098,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5078,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5075,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5076,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5046,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5050,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5052,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5051,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5064,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5056,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5051,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5066,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5051,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5055,0.5000,0.4884,1
0.7165,0.5000,0.4365,0.5057,0.5000,0.4768,1
0.7165,0.5000,0.5000,0.5058,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5077,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5067,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5057,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5048,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5047,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5045,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5042,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5017,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5020,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5016,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5025,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5039,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5045,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5045,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5042,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5050,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5045,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5033,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5048,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5069,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5077,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5056,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5045,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5035,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5048,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5039,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5058,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5075,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5068,0.5000,0.4884,1
0.7165,0.5000,0.5000,0.5079,0.5000,0.4884,1
0.7171,0.5000,0.5000,0.5091,0.5000,0.4884,1
0.7225,0.5000,0.5000,0.5121,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5092,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5073,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5067,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5076,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5060,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5076,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5064,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5065,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5075,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5060,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5076,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5074,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5066,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5058,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5054,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5063,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5090,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5078,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5077,0.5000,0.4880,1
0.7237,0.5000,0.4365,0.5061,0.5000,0.4759,1
0.7237,0.5000,0.5000,0.5081,0.5000,0.4880,1
0.7237,0.5000,0.5000,0.5096,0.5000,0.4880,1
0.7279,0.5000,0.5000,0.5084,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5078,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5077,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5077,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5077,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5070,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5059,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5074,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5074,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5083,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5085,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5067,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5082,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5077,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5100,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5087,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5075,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5055,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5058,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5075,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5083,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5078,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5078,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5077,0.5000,0.4877,1
0.7279,0.5000,0.5000,0.5074,0.5000,0.4877,1
0.7291,0.5000,0.5000,0.5105,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5088,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5078,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5078,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5067,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5095,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5069,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5101,0.5000,0.4876,1
0.7303,0.5000,0.5000,0.5102,0.5000,0.4876,1
0.7344,0.5000,0.5000,0.5101,0.5000,0.4873,1
0.7361,0.5000,0.5000,0.5101,0.5000,0.4872,1
0.7373,0.5000,0.5000,0.5102,0.5000,0.4871,1
0.7414,0.5000,0.5000,0.5101,0.5000,0.4868,1
0.7459,0.5000,0.5000,0.5131,0.5000,0.4865,1
0.7459,0.5000,0.5000,0.5094,0.5000,0.4865,1
0.7482,0.5000,0.5000,0.5115,0.5000,0.4864,1
0.7544,0.5000,0.5000,0.5110,0.5000,0.4860,1
0.7544,0.5000,0.5000,0.5089,0.5000,0.4860,1
0.7544,0.5000,0.5000,0.5080,0.5000,0.4860,1
0.7555,0.5000,0.5000,0.5101,0.5000,0.4859,1
0.7555,0.5000,0.5000,0.5087,0.5000,0.4859,1
0.7555,0.5000,0.5000,0.5078,0.5000,0.4859,1
0.7555,0.5000,0.5000,0.5074,0.5000,0.4859,1
0.7555,0.5000,0.5000,0.5060,0.5000,0.4859,1
0.7555,0.5000,0.5000,0.5081,0.5000,0.4859,1
0.7555,0.5000,0.5000,0.5078,0.5000,0.4859,1
0.7555,0.5000,0.5000,0.5087,0.5000,0.4859,1
0.7555,0.5000,0.5000,0.5087,0.5000,0.4859,1
0.7555,0.5000,0.5000,0.5089,0.5000,0.4859,1
0.7593,0.5000,0.5000,0.5121,0.5000,0.4856,1
0.7615,0.5000,0.5000,0.5088,0.5000,0.4855,1
0.7615,0.5000,0.5000,0.5078,0.5000,0.4855,1
0.7615,0.5000,0.5000,0.5074,0.5000,0.4855,1
0.7615,0.5000,0.5000,0.5077,0.5000,0.4855,1
0.7615,0.5000,0.5000,0.5087,0.5000,0.4855,1
0.7615,0.5000,0.5000,0.5081,0.5000,0.4855,1
0.7615,0.5000,0.5000,0.5077,0.5000,0.4855,1
0.7615,0.5000,0.5000,0.5109,0.5000,0.4855,1
0.7615,0.5000,0.5000,0.5099,0.5000,0.4855,1
0.7621,0.5000,0.5000,0.5088,0.5000,0.4855,1
0.7621,0.5000,0.5000,0.5087,0.5000,0.4855,1
0.7621,0.5000,0.5000,0.5079,0.5000,0.4855,1
0.7621,0.5000,0.5000,0.5088,0.5000,0.4855,1
0.7621,0.5000,0.5000,0.5071,0.5000,0.4855,1
0.7621,0.5000,0.5000,0.5080,0.5000,0.4855,1
0.7621,0.5000,0.5000,0.5077,0.5000,0.4855,1
0.7621,0.5000,0.5000,0.5066,0.5000,0.4855,1
0.7621,0.5000,0.5000,0.5084,0.5000,0.4855,1
0.7631,0.5000,0.5000,0.5105,0.5000,0.4854,1
0.7631,0.5000,0.5000,0.5079,0.5000,0.4854,1
0.7631,0.5000,0.5000,0.5088,0.5000,0.4854,1
0.7642,0.5000,0.5000,0.5110,0.5000,0.4853,1
0.7664,0.5000,0.5000,0.5088,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5077,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5076,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5078,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5059,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5057,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5058,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5073,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5055,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5069,0.5000,0.4852,1
0.7664,0.5000,0.5000,0.5070,0.5000,0.4852,1
0.7675,0.5000,0.5000,0.5099,0.5000,0.4851,1
0.7707,0.5000,0.5000,0.5107,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5076,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5073,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5070,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5060,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5053,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5077,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5078,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5075,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5074,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5074,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5069,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5077,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5076,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5074,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5075,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5055,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5050,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5071,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5058,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5049,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5061,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5053,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5055,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5056,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5055,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5057,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5065,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5057,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5064,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5056,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5055,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5052,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5065,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5054,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5056,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5057,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5052,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5043,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5051,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5049,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5051,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5065,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5075,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5059,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5065,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5081,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5077,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5070,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5059,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5058,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5069,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5052,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5065,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5057,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5057,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5057,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5051,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5065,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5072,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5068,0.5000,0.4849,1
0.7707,0.5000,0.5000,0.5084,0.5000,0.4849,1
0.7738,0.5000,0.5000,0.5116,0.5000,0.4846,1
0.7754,0.5000,0.5000,0.5075,0.5000,0.4845,1
0.7754,0.5000,0.5000,0.5082,0.5000,0.4845,1
0.7754,0.5000,0.5000,0.5077,0.5000,0.4845,1
0.7754,0.5000,0.5000,0.5086,0.5000,0.4845,1
0.7775,0.5000,0.5000,0.5095,0.5000,0.4844,1
0.7775,0.5000,0.5000,0.5092,0.5000,0.4844,1
0.7780,0.5000,0.5000,0.5115,0.5000,0.4843,1
0.7831,0.5000,0.4365,0.5128,0.5000,0.4679,1
0.7956,0.5000,0.5000,0.5156,0.5000,0.4830,1
0.7966,0.5000,0.5000,0.5070,0.5000,0.4829,1
0.7966,0.5000,0.5000,0.5052,0.5000,0.4829,1
0.7966,0.5000,0.5000,0.5057,0.5000,0.4829,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.4305,0.5001,0.5000,0.5000,2
0.5000,0.5000,0.3660,0.5003,0.5000,0.5000,2
0.5000,0.5000,0.4027,0.5006,0.5000,0.5000,2
0.5000,0.5000,0.3568,0.5011,0.5000,0.5000,2
0.5000,0.5000,0.3090,0.5020,0.5000,0.5000,2
0.5000,0.5000,0.3516,0.5031,0.5000,0.5000,2
0.5045,0.5000,0.3145,0.5042,0.5000,0.4980,2
0.5135,0.5000,0.2743,0.5050,0.5000,0.4933,2
0.5015,0.5000,0.5635,0.5062,0.5000,0.4999,2
0.5041,0.5000,0.4721,0.5072,0.5000,0.4997,2
0.5071,0.5000,0.3956,0.5081,0.5000,0.4992,2
0.5101,0.5000,0.4271,0.5092,0.5000,0.4985,2
0.5144,0.5000,0.3762,0.5103,0.5000,0.4973,2
0.5191,0.5000,0.3245,0.5112,0.5000,0.4957,2
0.5236,0.5000,0.3660,0.5123,0.5000,0.4938,2
0.5294,0.5000,0.3266,0.5134,0.5000,0.4911,2
0.5359,0.5000,0.2844,0.5143,0.5000,0.4878,2
0.5419,0.4034,0.5393,0.5154,0.5000,0.4979,2
0.5492,0.4034,0.4435,0.5165,0.5000,0.4951,2
0.5573,0.4034,0.3667,0.5174,0.5000,0.4914,2
0.5649,0.4034,0.3964,0.5185,0.5000,0.4870,2
0.5735,0.4034,0.3464,0.5196,0.5000,0.4815,2
0.5830,0.4034,0.2965,0.5205,0.5000,0.4749,2
0.5923,0.4034,0.3359,0.5216,0.5000,0.4674,2
0.6019,0.4034,0.3642,0.5226,0.5000,0.4782,2
0.6055,0.4034,0.4406,0.5019,0.5000,0.4923,2
0.6055,0.4034,0.4498,0.5002,0.5000,0.4869,2
0.6055,0.4034,0.3859,0.4992,0.5000,0.4816,2
0.6055,0.4034,0.3264,0.4995,0.5000,0.4762,2
